,A,B,C,D,E,F,ACD,FAB
1,5,10,=A1+B1,=C1*D1,=B1/C1,=D1-A1,=E1*F1,=FAB7-ACD5
2,15,20,=A2+B2,=C2*D2,=B2/C2,=D2-A2,=E2*F2,=FAB1*ACD10
3,25,30,=A3+B3,=C3*D3,=B3/C3,=D3-A3,=E3*F3,4567
4,35,40,=A4+B4,=C4*D4,=B4/C4,=D4-A4,=E4*A7,34
5,35,40,=A4+B4,=C4*D4,=B4/C4,=D4-A4,=E4*F4,0
6,35,40,=A4+B4,=C4*D4,=B4/C4,=D4-A4,=E4*F4,44566
7,35,40,=A4+B4,=C4*D4,=B4/C4,=D4-A4,=E4*F4,@#$$@
26,35,40,=A4+B4,=C4*D4,=B4/C4,=D4-A4,=E4*F4,412476
9,35,40,=A4+B4,=C4*D4,=B4/C4,=D4-A4,=E4*F4,wsf
10,35,40,=A4+B4,=C4*D4,=B4/C4,=D4-A4,=E4*F4,548541
11,35,40,=A4+B4,=C4*D4,=B4/C4,=D4-A4,=E4*F4,inf
